"*", "STITCH", "62.4733", "63.8215", 1
"*", "STITCH", "63.7235", "63.0211", 0
"*", "STITCH", "63.7235", "63.0211", 1
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "62.5245", "61.4478", 0
"*", "STITCH", "62.5245", "61.4478", 0
"*", "STITCH", "62.1126", "59.6663", 0
"*", "STITCH", "62.1126", "59.6663", 0
"*", "STITCH", "60.9096", "59.2843", 0
"*", "STITCH", "60.9096", "59.2843", 0
"*", "STITCH", "59.2174", "57.9469", 0
"*", "STITCH", "59.2174", "57.9469", 0
"*", "STITCH", "58.097", "56.0327", 0
"*", "STITCH", "58.097", "56.0327", 0
"*", "STITCH", "59.578", "56.8412", 0
"*", "STITCH", "59.578", "56.8412", 0
"*", "STITCH", "59.4896", "55.5734", 0
"*", "STITCH", "59.4896", "55.5734", 0
"*", "STITCH", "59.578", "56.8412", 0
"*", "STITCH", "59.578", "56.8412", 0
"*", "STITCH", "58.097", "56.0327", 0
"*", "STITCH", "58.097", "56.0327", 0
"*", "STITCH", "56.2867", "55.8652", 0
"*", "STITCH", "56.2867", "55.8652", 0
"*", "STITCH", "58.097", "56.0327", 0
"*", "STITCH", "58.097", "56.0327", 0
"*", "STITCH", "59.2174", "57.9469", 0
"*", "STITCH", "59.2174", "57.9469", 0
"*", "STITCH", "60.9096", "59.2843", 0
"*", "STITCH", "60.9096", "59.2843", 0
"*", "STITCH", "62.1126", "59.6663", 0
"*", "STITCH", "62.1126", "59.6663", 0
"*", "STITCH", "62.5245", "61.4478", 0
"*", "STITCH", "62.5245", "61.4478", 0
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "63.8688", "61.4577", 0
"*", "STITCH", "62.6609", "61.2004", 0
"*", "STITCH", "62.6609", "61.2004", 0
"*", "STITCH", "61.2568", "60.4251", 0
"*", "STITCH", "61.2568", "60.4251", 1
"*", "STITCH", "59.9695", "60.6831", 0
"*", "STITCH", "59.9695", "60.6831", 1
"*", "STITCH", "61.2568", "60.4251", 0
"*", "STITCH", "61.2568", "60.4251", 1
"*", "STITCH", "61.2046", "62.0347", 0
"*", "STITCH", "61.2046", "62.0347", 1
"*", "STITCH", "59.7621", "62.0951", 0
"*", "STITCH", "59.7621", "62.0951", 0
"*", "STITCH", "60.2921", "63.8826", 0
"*", "STITCH", "60.2921", "63.8826", 0
"*", "STITCH", "60.4904", "65.4501", 0
"*", "STITCH", "60.4904", "65.4501", 0
"*", "STITCH", "61.3939", "65.9615", 0
"*", "STITCH", "61.3939", "65.9615", 1
"*", "STITCH", "61.9584", "64.8311", 0
"*", "STITCH", "61.9584", "64.8311", 1
"*", "STITCH", "61.7493", "66.7782", 0
"*", "STITCH", "61.7493", "66.7782", 0
"*", "STITCH", "59.6734", "65.6337", 0
"*", "STITCH", "59.6734", "65.6337", 0
"*", "STITCH", "58.5689", "65.6259", 0
"*", "STITCH", "58.5689", "65.6259", 0
"*", "STITCH", "59.6734", "65.6337", 0
"*", "STITCH", "59.6734", "65.6337", 0
"*", "STITCH", "61.7493", "66.7782", 0
"*", "STITCH", "61.7493", "66.7782", 0
"*", "STITCH", "62.4982", "67.6139", 0
"*", "STITCH", "62.4982", "67.6139", 0
"*", "STITCH", "64.1135", "68.2815", 0
"*", "STITCH", "64.1135", "68.2815", 1
"*", "STITCH", "63.3912", "69.2952", 0
"*", "STITCH", "63.3912", "69.2952", 0
"*", "STITCH", "62.5843", "68.5935", 0
"*", "STITCH", "62.5843", "68.5935", 0
"*", "STITCH", "63.3912", "69.2952", 0
"*", "STITCH", "63.3912", "69.2952", 1
"*", "STITCH", "64.1135", "68.2815", 0
"*", "STITCH", "64.1135", "68.2815", 0
"*", "STITCH", "62.4982", "67.6139", 0
"*", "STITCH", "62.4982", "67.6139", 0
"*", "STITCH", "61.7493", "66.7782", 0
"*", "STITCH", "61.7493", "66.7782", 1
"*", "STITCH", "61.9584", "64.8311", 0
"*", "STITCH", "61.9584", "64.8311", 1
"*", "STITCH", "61.3939", "65.9615", 0
"*", "STITCH", "61.3939", "65.9615", 0
"*", "STITCH", "60.4904", "65.4501", 0
"*", "STITCH", "60.4904", "65.4501", 0
"*", "STITCH", "60.2921", "63.8826", 0
"*", "STITCH", "60.2921", "63.8826", 0
"*", "STITCH", "59.3138", "62.9426", 0
"*", "STITCH", "59.3138", "62.9426", 0
"*", "STITCH", "57.7051", "62.9141", 0
"*", "STITCH", "57.7051", "62.9141", 0
"*", "STITCH", "59.3138", "62.9426", 0
"*", "STITCH", "59.3138", "62.9426", 0
"*", "STITCH", "58.2751", "61.1638", 0
"*", "STITCH", "58.2751", "61.1638", 0
"*", "STITCH", "57.9891", "59.6069", 0
"*", "STITCH", "57.9891", "59.6069", 0
"*", "STITCH", "57.5284", "58.2822", 0
"*", "STITCH", "57.5284", "58.2822", 1
"*", "STITCH", "56.3184", "58.5319", 0
"*", "STITCH", "56.3184", "58.5319", 0
"*", "STITCH", "55.0068", "58.3174", 0
"*", "STITCH", "55.0068", "58.3174", 0
"*", "STITCH", "53.2612", "56.0422", 0
"*", "STITCH", "53.2612", "56.0422", 0
"*", "STITCH", "54.3968", "56.1213", 0
"*", "STITCH", "54.3968", "56.1213", 1
"*", "STITCH", "54.4452", "54.0709", 0
"*", "STITCH", "54.4452", "54.0709", 0
"*", "STITCH", "54.5347", "55.7054", 0
"*", "STITCH", "54.5347", "55.7054", 0
"*", "STITCH", "53.5065", "54.2111", 0
"*", "STITCH", "53.5065", "54.2111", 0
"*", "STITCH", "53.8215", "55.3329", 0
"*", "STITCH", "53.8215", "55.3329", 0
"*", "STITCH", "51.4983", "55.2064", 0
"*", "STITCH", "51.4983", "55.2064", 0
"*", "STITCH", "50.9151", "54.3486", 0
"*", "STITCH", "50.9151", "54.3486", 0
"*", "STITCH", "51.4983", "55.2064", 0
"*", "STITCH", "51.4983", "55.2064", 1
"*", "STITCH", "51.0117", "56.6674", 0
"*", "STITCH", "51.0117", "56.6674", 0
"*", "STITCH", "52.0057", "57.2678", 0
"*", "STITCH", "52.0057", "57.2678", 0
"*", "STITCH", "51.0117", "56.6674", 0
"*", "STITCH", "51.0117", "56.6674", 1
"*", "STITCH", "51.4983", "55.2064", 0
"*", "STITCH", "51.4983", "55.2064", 0
"*", "STITCH", "53.8215", "55.3329", 0
"*", "STITCH", "53.8215", "55.3329", 0
"*", "STITCH", "51.1258", "52.8354", 0
"*", "STITCH", "51.1258", "52.8354", 1
"*", "STITCH", "53.0297", "50.0602", 0
"*", "STITCH", "53.0297", "50.0602", 0
"*", "STITCH", "53.9495", "51.8911", 0
"*", "STITCH", "53.9495", "51.8911", 0
"*", "STITCH", "53.3072", "49.7227", 0
"*", "STITCH", "53.3072", "49.7227", 0
"*", "STITCH", "54.3484", "49.9524", 0
"*", "STITCH", "54.3484", "49.9524", 0
"*", "STITCH", "54.6528", "51.8338", 0
"*", "STITCH", "54.6528", "51.8338", 0
"*", "STITCH", "55.9966", "52.958", 0
"*", "STITCH", "55.9966", "52.958", 0
"*", "STITCH", "56.9145", "55.3982", 0
"*", "STITCH", "56.9145", "55.3982", 0
"*", "STITCH", "55.9966", "52.958", 0
"*", "STITCH", "55.9966", "52.958", 0
"*", "STITCH", "54.6528", "51.8338", 0
"*", "STITCH", "54.6528", "51.8338", 0
"*", "STITCH", "54.3484", "49.9524", 0
"*", "STITCH", "54.3484", "49.9524", 0
"*", "STITCH", "54.2195", "48.3584", 0
"*", "STITCH", "54.2195", "48.3584", 0
"*", "STITCH", "55.2477", "50.2088", 0
"*", "STITCH", "55.2477", "50.2088", 1
"*", "STITCH", "56.1167", "47.7209", 0
"*", "STITCH", "56.1167", "47.7209", 1
"*", "STITCH", "56.8903", "46.094", 0
"*", "STITCH", "56.8903", "46.094", 0
"*", "STITCH", "58.089", "46.535", 0
"*", "STITCH", "58.089", "46.535", 1
"*", "STITCH", "58.7126", "44.9194", 0
"*", "STITCH", "58.7126", "44.9194", 0
"*", "STITCH", "60.4604", "45.1707", 0
"*", "STITCH", "60.4604", "45.1707", 0
"*", "STITCH", "59.0013", "44.2685", 0
"*", "STITCH", "59.0013", "44.2685", 1
"*", "STITCH", "57.9989", "44.5429", 0
"*", "STITCH", "57.9989", "44.5429", 0
"*", "STITCH", "57.1918", "43.6238", 0
"*", "STITCH", "57.1918", "43.6238", 0
"*", "STITCH", "57.9989", "44.5429", 0
"*", "STITCH", "57.9989", "44.5429", 0
"*", "STITCH", "56.3934", "44.0338", 0
"*", "STITCH", "56.3934", "44.0338", 0
"*", "STITCH", "56.8627", "45.0065", 0
"*", "STITCH", "56.8627", "45.0065", 0
"*", "STITCH", "56.3934", "44.0338", 0
"*", "STITCH", "56.3934", "44.0338", 0
"*", "STITCH", "57.9989", "44.5429", 0
"*", "STITCH", "57.9989", "44.5429", 1
"*", "STITCH", "59.0013", "44.2685", 0
"*", "STITCH", "59.0013", "44.2685", 0
"*", "STITCH", "60.4604", "45.1707", 0
"*", "STITCH", "60.4604", "45.1707", 1
"*", "STITCH", "60.0951", "46.7334", 0
"*", "STITCH", "60.0951", "46.7334", 0
"*", "STITCH", "59.0701", "46.3794", 0
"*", "STITCH", "59.0701", "46.3794", 0
"*", "STITCH", "59.2573", "47.8831", 0
"*", "STITCH", "59.2573", "47.8831", 1
"*", "STITCH", "57.5054", "48.2746", 0
"*", "STITCH", "57.5054", "48.2746", 0
"*", "STITCH", "58.1624", "50.6189", 0
"*", "STITCH", "58.1624", "50.6189", 0
"*", "STITCH", "59.1453", "52.51", 0
"*", "STITCH", "59.1453", "52.51", 0
"*", "STITCH", "57.713", "52.5009", 0
"*", "STITCH", "57.713", "52.5009", 0
"*", "STITCH", "56.7916", "51.6499", 0
"*", "STITCH", "56.7916", "51.6499", 0
"*", "STITCH", "57.713", "52.5009", 0
"*", "STITCH", "57.713", "52.5009", 0
"*", "STITCH", "59.1453", "52.51", 0
"*", "STITCH", "59.1453", "52.51", 0
"*", "STITCH", "59.6812", "53.9668", 0
"*", "STITCH", "59.6812", "53.9668", 0
"*", "STITCH", "60.3184", "55.1891", 0
"*", "STITCH", "60.3184", "55.1891", 0
"*", "STITCH", "60.0741", "53.3479", 0
"*", "STITCH", "60.0741", "53.3479", 1
"*", "STITCH", "60.6756", "52.1046", 0
"*", "STITCH", "60.6756", "52.1046", 0
"*", "STITCH", "59.78", "51.3446", 0
"*", "STITCH", "59.78", "51.3446", 0
"*", "STITCH", "59.272", "49.5547", 0
"*", "STITCH", "59.272", "49.5547", 0
"*", "STITCH", "60.6412", "49.6064", 0
"*", "STITCH", "60.6412", "49.6064", 1
"*", "STITCH", "61.732", "49.5272", 0
"*", "STITCH", "61.732", "49.5272", 0
"*", "STITCH", "61.4557", "48.2626", 0
"*", "STITCH", "61.4557", "48.2626", 1
"*", "STITCH", "62.0419", "46.9955", 0
"*", "STITCH", "62.0419", "46.9955", 0
"*", "STITCH", "64.172", "49.5244", 0
"*", "STITCH", "64.172", "49.5244", 0
"*", "STITCH", "63.4986", "47.7968", 0
"*", "STITCH", "63.4986", "47.7968", 0
"*", "STITCH", "63.232", "46.6128", 0
"*", "STITCH", "63.232", "46.6128", 1
"*", "STITCH", "63.9719", "45.4603", 0
"*", "STITCH", "63.9719", "45.4603", 0
"*", "STITCH", "62.395", "44.4939", 0
"*", "STITCH", "62.395", "44.4939", 0
"*", "STITCH", "61.8925", "43.2848", 0
"*", "STITCH", "61.8925", "43.2848", 0
"*", "STITCH", "61.7405", "41.5375", 0
"*", "STITCH", "61.7405", "41.5375", 1
"*", "STITCH", "63.1658", "41.1999", 0
"*", "STITCH", "63.1658", "41.1999", 0
"*", "STITCH", "63.9064", "41.9376", 0
"*", "STITCH", "63.9064", "41.9376", 1
"*", "STITCH", "63.6479", "43.0157", 0
"*", "STITCH", "63.6479", "43.0157", 0
"*", "STITCH", "64.8633", "44.099", 0
"*", "STITCH", "64.8633", "44.099", 0
"*", "STITCH", "64.8833", "45.1121", 0
"*", "STITCH", "64.8833", "45.1121", 0
"*", "STITCH", "65.6789", "45.8744", 0
"*", "STITCH", "65.6789", "45.8744", 0
"*", "STITCH", "65.9464", "48.4401", 0
"*", "STITCH", "65.9464", "48.4401", 0
"*", "STITCH", "65.6789", "45.8744", 0
"*", "STITCH", "65.6789", "45.8744", 0
"*", "STITCH", "66.7138", "46.8438", 0
"*", "STITCH", "66.7138", "46.8438", 0
"*", "STITCH", "65.7456", "45.4879", 0
"*", "STITCH", "65.7456", "45.4879", 1
"*", "STITCH", "65.8183", "44.1194", 0
"*", "STITCH", "65.8183", "44.1194", 0
"*", "STITCH", "68.0016", "44.521", 0
"*", "STITCH", "68.0016", "44.521", 0
"*", "STITCH", "67.6777", "43.569", 0
"*", "STITCH", "67.6777", "43.569", 1
"*", "STITCH", "67.9134", "41.9827", 0
"*", "STITCH", "67.9134", "41.9827", 0
"*", "STITCH", "67.5451", "40.704", 0
"*", "STITCH", "67.5451", "40.704", 1
"*", "STITCH", "68.8755", "40.2115", 0
"*", "STITCH", "68.8755", "40.2115", 0
"*", "STITCH", "68.3296", "39.0758", 0
"*", "STITCH", "68.3296", "39.0758", 0
"*", "STITCH", "69.9133", "39.9342", 0
"*", "STITCH", "69.9133", "39.9342", 0
"*", "STITCH", "68.3296", "39.0758", 0
"*", "STITCH", "68.3296", "39.0758", 0
"*", "STITCH", "68.8755", "40.2115", 0
"*", "STITCH", "68.8755", "40.2115", 0
"*", "STITCH", "69.8197", "42.5516", 0
"*", "STITCH", "69.8197", "42.5516", 0
"*", "STITCH", "70.0316", "43.6118", 0
"*", "STITCH", "70.0316", "43.6118", 1
"*", "STITCH", "69.7765", "45.5296", 0
"*", "STITCH", "69.7765", "45.5296", 1
"*", "STITCH", "70.0316", "43.6118", 0
"*", "STITCH", "70.0316", "43.6118", 1
"*", "STITCH", "71.5527", "43.53", 0
"*", "STITCH", "71.5527", "43.53", 0
"*", "STITCH", "71.6806", "44.7504", 0
"*", "STITCH", "71.6806", "44.7504", 0
"*", "STITCH", "70.3698", "44.7272", 0
"*", "STITCH", "70.3698", "44.7272", 0
"*", "STITCH", "71.6806", "44.7504", 0
"*", "STITCH", "71.6806", "44.7504", 0
"*", "STITCH", "72.6489", "46.7449", 0
"*", "STITCH", "72.6489", "46.7449", 0
"*", "STITCH", "74.1692", "48.0809", 0
"*", "STITCH", "74.1692", "48.0809", 0
"*", "STITCH", "72.6489", "46.7449", 0
"*", "STITCH", "72.6489", "46.7449", 1
"*", "STITCH", "72.3669", "48.0028", 0
"*", "STITCH", "72.3669", "48.0028", 0
"*", "STITCH", "70.7325", "46.918", 0
"*", "STITCH", "70.7325", "46.918", 0
"*", "STITCH", "72.3669", "48.0028", 0
"*", "STITCH", "72.3669", "48.0028", 0
"*", "STITCH", "71.0492", "47.7149", 0
"*", "STITCH", "71.0492", "47.7149", 0
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "68.9297", "46.1964", 0
"*", "STITCH", "68.9297", "46.1964", 0
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "69.9534", "47.6255", 1
"*", "STITCH", "69.6514", "48.8851", 0
"*", "STITCH", "69.6514", "48.8851", 1
"*", "STITCH", "67.7402", "49.3051", 0
"*", "STITCH", "67.7402", "49.3051", 1
"*", "STITCH", "69.6514", "48.8851", 0
"*", "STITCH", "69.6514", "48.8851", 0
"*", "STITCH", "69.8079", "50.5672", 0
"*", "STITCH", "69.8079", "50.5672", 0
"*", "STITCH", "65.6047", "48.5195", 0
"*", "STITCH", "65.6047", "48.5195", 0
"*", "STITCH", "69.8079", "50.5672", 0
"*", "STITCH", "69.8079", "50.5672", 0
"*", "STITCH", "66.4299", "49.07", 0
"*", "STITCH", "66.4299", "49.07", 0
"*", "STITCH", "67.5848", "50.2969", 0
"*", "STITCH", "67.5848", "50.2969", 0
"*", "STITCH", "67.9889", "51.7692", 0
"*", "STITCH", "67.9889", "51.7692", 0
"*", "STITCH", "67.5848", "50.2969", 0
"*", "STITCH", "67.5848", "50.2969", 0
"*", "STITCH", "66.4299", "49.07", 0
"*", "STITCH", "66.4299", "49.07", 1
"*", "STITCH", "64.4185", "49.571", 0
"*", "STITCH", "64.4185", "49.571", 0
"*", "STITCH", "65.1955", "51.1362", 0
"*", "STITCH", "65.1955", "51.1362", 0
"*", "STITCH", "67.1142", "52.422", 0
"*", "STITCH", "67.1142", "52.422", 0
"*", "STITCH", "65.9386", "51.1316", 0
"*", "STITCH", "65.9386", "51.1316", 0
"*", "STITCH", "67.1142", "52.422", 0
"*", "STITCH", "67.1142", "52.422", 1
"*", "STITCH", "66.019", "52.9762", 0
"*", "STITCH", "66.019", "52.9762", 0
"*", "STITCH", "67.3999", "55.8279", 0
"*", "STITCH", "67.3999", "55.8279", 1
"*", "STITCH", "66.1364", "56.9316", 0
"*", "STITCH", "66.1364", "56.9316", 1
"*", "STITCH", "66.9323", "55.2238", 0
"*", "STITCH", "66.9323", "55.2238", 0
"*", "STITCH", "68.6332", "56.5537", 0
"*", "STITCH", "68.6332", "56.5537", 0
"*", "STITCH", "67.826", "55.2334", 0
"*", "STITCH", "67.826", "55.2334", 0
"*", "STITCH", "71.2105", "56.8479", 0
"*", "STITCH", "71.2105", "56.8479", 0
"*", "STITCH", "67.826", "55.2334", 0
"*", "STITCH", "67.826", "55.2334", 0
"*", "STITCH", "68.6332", "56.5537", 0
"*", "STITCH", "68.6332", "56.5537", 0
"*", "STITCH", "69.3975", "58.1732", 0
"*", "STITCH", "69.3975", "58.1732", 0
"*", "STITCH", "68.0715", "58.1467", 0
"*", "STITCH", "68.0715", "58.1467", 0
"*", "STITCH", "69.3975", "58.1732", 0
"*", "STITCH", "69.3975", "58.1732", 0
"*", "STITCH", "68.6332", "56.5537", 0
"*", "STITCH", "68.6332", "56.5537", 0
"*", "STITCH", "66.9323", "55.2238", 0
"*", "STITCH", "66.9323", "55.2238", 1
"*", "STITCH", "66.1364", "56.9316", 0
"*", "STITCH", "66.1364", "56.9316", 0
"*", "STITCH", "64.4306", "55.1743", 0
"*", "STITCH", "64.4306", "55.1743", 0
"*", "STITCH", "62.7994", "52.6874", 0
"*", "STITCH", "62.7994", "52.6874", 0
"*", "STITCH", "64.4306", "55.1743", 0
"*", "STITCH", "64.4306", "55.1743", 0
"*", "STITCH", "66.1364", "56.9316", 0
"*", "STITCH", "66.1364", "56.9316", 0
"*", "STITCH", "64.279", "55.337", 0
"*", "STITCH", "64.279", "55.337", 0
"*", "STITCH", "63.07", "52.914", 0
"*", "STITCH", "63.07", "52.914", 0
"*", "STITCH", "64.7224", "52.9292", 0
"*", "STITCH", "64.7224", "52.9292", 0
"*", "STITCH", "63.6282", "50.954", 0
"*", "STITCH", "63.6282", "50.954", 1
"*", "STITCH", "62.6593", "51.3606", 0
"*", "STITCH", "62.6593", "51.3606", 0
"*", "STITCH", "64.0149", "52.4288", 0
"*", "STITCH", "64.0149", "52.4288", 0
"*", "STITCH", "62.6593", "51.3606", 0
"*", "STITCH", "62.6593", "51.3606", 1
"*", "STITCH", "63.6282", "50.954", 0
"*", "STITCH", "63.6282", "50.954", 0
"*", "STITCH", "64.7224", "52.9292", 0
"*", "STITCH", "64.7224", "52.9292", 0
"*", "STITCH", "63.07", "52.914", 0
"*", "STITCH", "63.07", "52.914", 0
"*", "STITCH", "64.279", "55.337", 0
"*", "STITCH", "64.279", "55.337", 0
"*", "STITCH", "66.1364", "56.9316", 0
"*", "STITCH", "66.1364", "56.9316", 1
"*", "STITCH", "67.3999", "55.8279", 0
"*", "STITCH", "67.3999", "55.8279", 0
"*", "STITCH", "66.019", "52.9762", 0
"*", "STITCH", "66.019", "52.9762", 1
"*", "STITCH", "67.1142", "52.422", 0
"*", "STITCH", "67.1142", "52.422", 0
"*", "STITCH", "65.1955", "51.1362", 0
"*", "STITCH", "65.1955", "51.1362", 0
"*", "STITCH", "65.2852", "52.7234", 0
"*", "STITCH", "65.2852", "52.7234", 0
"*", "STITCH", "65.1955", "51.1362", 0
"*", "STITCH", "65.1955", "51.1362", 0
"*", "STITCH", "64.4185", "49.571", 0
"*", "STITCH", "64.4185", "49.571", 1
"*", "STITCH", "66.4299", "49.07", 0
"*", "STITCH", "66.4299", "49.07", 0
"*", "STITCH", "69.8079", "50.5672", 0
"*", "STITCH", "69.8079", "50.5672", 0
"*", "STITCH", "69.6514", "48.8851", 0
"*", "STITCH", "69.6514", "48.8851", 1
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "67.3661", "47.1036", 0
"*", "STITCH", "67.3661", "47.1036", 0
"*", "STITCH", "68.424", "47.8826", 0
"*", "STITCH", "68.424", "47.8826", 0
"*", "STITCH", "67.3661", "47.1036", 0
"*", "STITCH", "67.3661", "47.1036", 0
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "69.9534", "47.6255", 0
"*", "STITCH", "71.0492", "47.7149", 0
"*", "STITCH", "71.0492", "47.7149", 0
"*", "STITCH", "72.3669", "48.0028", 0
"*", "STITCH", "72.3669", "48.0028", 1
"*", "STITCH", "72.6489", "46.7449", 0
"*", "STITCH", "72.6489", "46.7449", 0
"*", "STITCH", "71.6806", "44.7504", 0
"*", "STITCH", "71.6806", "44.7504", 0
"*", "STITCH", "71.5527", "43.53", 0
"*", "STITCH", "71.5527", "43.53", 0
"*", "STITCH", "69.2556", "43.2045", 0
"*", "STITCH", "69.2556", "43.2045", 0
"*", "STITCH", "71.5527", "43.53", 0
"*", "STITCH", "71.5527", "43.53", 0
"*", "STITCH", "70.3041", "41.9171", 0
"*", "STITCH", "70.3041", "41.9171", 1
"*", "STITCH", "70.7637", "40.5308", 0
"*", "STITCH", "70.7637", "40.5308", 0
"*", "STITCH", "71.9001", "41.6378", 0
"*", "STITCH", "71.9001", "41.6378", 0
"*", "STITCH", "73.9293", "41.8099", 0
"*", "STITCH", "73.9293", "41.8099", 0
"*", "STITCH", "72.3854", "40.7151", 0
"*", "STITCH", "72.3854", "40.7151", 0
"*", "STITCH", "72.0349", "39.2672", 0
"*", "STITCH", "72.0349", "39.2672", 0
"*", "STITCH", "70.1412", "38.4314", 0
"*", "STITCH", "70.1412", "38.4314", 1
"*", "STITCH", "70.0987", "39.554", 0
"*", "STITCH", "70.0987", "39.554", 1
"*", "STITCH", "70.1412", "38.4314", 0
"*", "STITCH", "70.1412", "38.4314", 0
"*", "STITCH", "68.8268", "37.3341", 0
"*", "STITCH", "68.8268", "37.3341", 0
"*", "STITCH", "67.0265", "37.1021", 0
"*", "STITCH", "67.0265", "37.1021", 0
"*", "STITCH", "67.9456", "38.2418", 0
"*", "STITCH", "67.9456", "38.2418", 0
"*", "STITCH", "66.3998", "37.3475", 0
"*", "STITCH", "66.3998", "37.3475", 1
"*", "STITCH", "65.1229", "37.7359", 0
"*", "STITCH", "65.1229", "37.7359", 0
"*", "STITCH", "66.1785", "39.0958", 0
"*", "STITCH", "66.1785", "39.0958", 0
"*", "STITCH", "66.9437", "40.6295", 0
"*", "STITCH", "66.9437", "40.6295", 0
"*", "STITCH", "65.0832", "40.5985", 0
"*", "STITCH", "65.0832", "40.5985", 0
"*", "STITCH", "64.6845", "39.1425", 0
"*", "STITCH", "64.6845", "39.1425", 0
"*", "STITCH", "63.4143", "38.1771", 0
"*", "STITCH", "63.4143", "38.1771", 0
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "63.924", "39.9502", 0
"*", "STITCH", "61.7712", "39.1773", 0
"*", "STITCH", "61.7712", "39.1773", 0
"*", "STITCH", "60.282", "38.6308", 0
"*", "STITCH", "60.282", "38.6308", 1
"*", "STITCH", "58.5034", "38.7682", 0
"*", "STITCH", "58.5034", "38.7682", 0
"*", "STITCH", "56.9589", "38.2303", 0
"*", "STITCH", "56.9589", "38.2303", 1
"*", "STITCH", "58.1215", "37.8482", 0
"*", "STITCH", "58.1215", "37.8482", 0
"*", "STITCH", "57.84", "36.0766", 0
"*", "STITCH", "57.84", "36.0766", 1
"*", "STITCH", "56.3266", "36.2835", 0
"*", "STITCH", "56.3266", "36.2835", 0
"*", "STITCH", "54.5657", "33.994", 0
"*", "STITCH", "54.5657", "33.994", 1
"*", "STITCH", "53.2694", "34.0943", 0
"*", "STITCH", "53.2694", "34.0943", 0
"*", "STITCH", "52.5432", "33.0933", 0
"*", "STITCH", "52.5432", "33.0933", 0
"*", "STITCH", "51.1224", "33.0022", 0
"*", "STITCH", "51.1224", "33.0022", 0
"*", "STITCH", "52.5432", "33.0933", 0
"*", "STITCH", "52.5432", "33.0933", 1
"*", "STITCH", "54.0038", "32.7124", 0
"*", "STITCH", "54.0038", "32.7124", 0
"*", "STITCH", "55.6715", "35.8276", 0
"*", "STITCH", "55.6715", "35.8276", 0
"*", "STITCH", "54.717", "34.8659", 0
"*", "STITCH", "54.717", "34.8659", 0
"*", "STITCH", "55.6715", "35.8276", 0
"*", "STITCH", "55.6715", "35.8276", 0
"*", "STITCH", "54.0038", "32.7124", 0
"*", "STITCH", "54.0038", "32.7124", 0
"*", "STITCH", "52.5477", "32.4347", 0
"*", "STITCH", "52.5477", "32.4347", 0
"*", "STITCH", "51.9252", "30.946", 0
"*", "STITCH", "51.9252", "30.946", 0
"*", "STITCH", "51.7599", "29.6399", 0
"*", "STITCH", "51.7599", "29.6399", 0
"*", "STITCH", "50.0899", "29.317", 0
"*", "STITCH", "50.0899", "29.317", 0
"*", "STITCH", "48.8812", "29.1014", 0
"*", "STITCH", "48.8812", "29.1014", 1
"*", "STITCH", "48.5941", "30.554", 0
"*", "STITCH", "48.5941", "30.554", 0
"*", "STITCH", "46.8007", "29.457", 0
"*", "STITCH", "46.8007", "29.457", 0
"*", "STITCH", "45.879", "28.2626", 0
"*", "STITCH", "45.879", "28.2626", 0
"*", "STITCH", "45.6955", "27.1022", 0
"*", "STITCH", "45.6955", "27.1022", 0
"*", "STITCH", "45.879", "28.2626", 0
"*", "STITCH", "45.879", "28.2626", 0
"*", "STITCH", "46.8007", "29.457", 0
"*", "STITCH", "46.8007", "29.457", 1
"*", "STITCH", "46.5121", "30.7248", 0
"*", "STITCH", "46.5121", "30.7248", 1
"*", "STITCH", "46.2691", "31.9164", 0
"*", "STITCH", "46.2691", "31.9164", 1
"*", "STITCH", "48.3406", "31.5252", 0
"*", "STITCH", "48.3406", "31.5252", 0
"*", "STITCH", "48.7453", "32.8145", 0
"*", "STITCH", "48.7453", "32.8145", 0
"*", "STITCH", "48.3406", "31.5252", 0
"*", "STITCH", "48.3406", "31.5252", 1
"*", "STITCH", "46.2691", "31.9164", 0
"*", "STITCH", "46.2691", "31.9164", 1
"*", "STITCH", "46.5121", "30.7248", 0
"*", "STITCH", "46.5121", "30.7248", 1
"*", "STITCH", "46.8007", "29.457", 0
"*", "STITCH", "46.8007", "29.457", 0
"*", "STITCH", "48.5941", "30.554", 0
"*", "STITCH", "48.5941", "30.554", 1
"*", "STITCH", "48.8812", "29.1014", 0
